Record Date: 01/02/2019
----------------------------------------------------
Time Stamp; Time; VAR1; VAR2; VAR3; VAR4; VAR5; VAR6
5,051; 15:27:57 298ms; -166;-178;-184;1883;1869;1865;; 
5,058; 15:27:57 305ms; -167;-178;-183;1879;1870;1865;; 
5,066; 15:27:57 313ms; -168;-175;-183;1881;1875;1865;; 
5,073; 15:27:57 320ms; -163;-175;-184;1889;1871;1863;; 
5,081; 15:27:57 328ms; -160;-177;-185;1887;1871;1863;; 
5,088; 15:27:57 335ms; -163;-178;-185;1883;1869;1863;; 
5,095; 15:27:57 342ms; -165;-179;-185;1883;1869;1863;; 
5,102; 15:27:57 349ms; -166;-178;-184;1881;1871;1864;; 
5,110; 15:27:57 357ms; -167;-176;-183;1881;1872;1865;; 
5,117; 15:27:57 364ms; -167;-176;-184;1880;1872;1863;; 
5,125; 15:27:57 372ms; -168;-176;-185;1880;1871;1863;; 
5,132; 15:27:57 379ms; -167;-178;-184;1881;1869;1864;; 
5,141; 15:27:57 388ms; -170;-179;-183;1875;1869;1865;; 
5,149; 15:27:57 396ms; -169;-178;-180;1882;1870;1871;; 
5,156; 15:27:57 403ms; -168;-178;-180;1878;1870;1865;; 
5,163; 15:27:57 410ms; -167;-178;-183;1883;1869;1865;; 
5,171; 15:27:57 418ms; -166;-178;-183;1881;1871;1864;; 
5,178; 15:27:57 425ms; -166;-178;-184;1883;1869;1864;; 
5,185; 15:27:57 432ms; -165;-178;-183;1883;1870;1865;; 
5,192; 15:27:57 439ms; -165;-178;-183;1883;1869;1864;; 
5,200; 15:27:57 447ms; -166;-178;-183;1881;1871;1865;; 
5,207; 15:27:57 454ms; -166;-178;-183;1883;1869;1864;; 
5,213; 15:27:57 460ms; -165;-178;-185;1882;1871;1861;; 
5,221; 15:27:57 468ms; -166;-177;-183;1881;1871;1869;; 
5,230; 15:27:57 477ms; -166;-178;-182;1883;1869;1863;; 
5,237; 15:27:57 484ms; -166;-178;-185;1880;1871;1862;; 
5,244; 15:27:57 491ms; -167;-177;-184;1881;1871;1865;; 
5,251; 15:27:57 498ms; -167;-176;-184;1880;1873;1863;; 
5,258; 15:27:57 505ms; -168;-176;-184;1879;1870;1865;; 
